# Filename: test.dat
# Timestamp: Sat May 14 21:54:13 2022

# Column 1
#	name: $V_P$ (mV)
#	size: 111
# Column 2
#	name: $V_{bias}$ (mV)
#	size: 149
# Column 3
#	name: dI/dV ($2e^2/h$)


4.668461538460e+02	-5.570250000000e-01	3.147569853796e-02
4.678846153845e+02	-5.570250000000e-01	2.980848496455e-02
4.689230769230e+02	-5.570250000000e-01	2.973507061434e-02
4.699615384614e+02	-5.570250000000e-01	2.989640376109e-02
4.709999999999e+02	-5.570250000000e-01	2.967947570562e-02
4.720384615384e+02	-5.570250000000e-01	2.946806426789e-02
4.730769230768e+02	-5.570250000000e-01	3.019137192235e-02
4.741153846153e+02	-5.570250000000e-01	3.155780804206e-02
4.751538461537e+02	-5.570250000000e-01	3.252967161139e-02
4.761923076922e+02	-5.570250000000e-01	3.510689300234e-02
4.772307692307e+02	-5.570250000000e-01	3.782933217033e-02
4.782692307691e+02	-5.570250000000e-01	4.290415193954e-02
4.793076923076e+02	-5.570250000000e-01	4.779457258255e-02
4.803461538461e+02	-5.570250000000e-01	5.253343734228e-02
4.813846153845e+02	-5.570250000000e-01	6.057642996536e-02
4.824230769230e+02	-5.570250000000e-01	6.932729069965e-02
4.834615384615e+02	-5.570250000000e-01	8.381961804514e-02
4.844999999999e+02	-5.570250000000e-01	9.996268145699e-02
4.855384615384e+02	-5.570250000000e-01	1.125564873475e-01
4.865769230768e+02	-5.570250000000e-01	1.242522556978e-01
4.876153846153e+02	-5.570250000000e-01	1.197249996055e-01
4.886538461538e+02	-5.570250000000e-01	1.027080293631e-01
4.896923076922e+02	-5.570250000000e-01	9.549905474589e-02
4.907307692307e+02	-5.570250000000e-01	8.867484150642e-02
4.917692307692e+02	-5.570250000000e-01	8.193808165021e-02
4.928076923076e+02	-5.570250000000e-01	8.204027637085e-02
4.938461538461e+02	-5.570250000000e-01	7.342933432942e-02
4.948846153846e+02	-5.570250000000e-01	6.808033299890e-02
4.959230769230e+02	-5.570250000000e-01	6.371489828912e-02
4.969615384615e+02	-5.570250000000e-01	6.377761927254e-02
4.979999999999e+02	-5.570250000000e-01	6.245885328611e-02
4.990384615384e+02	-5.570250000000e-01	6.378180266238e-02
5.000769230769e+02	-5.570250000000e-01	6.482245389518e-02
5.011153846153e+02	-5.570250000000e-01	6.336421997260e-02
5.021538461538e+02	-5.570250000000e-01	5.843639398876e-02
5.031923076923e+02	-5.570250000000e-01	5.177793991589e-02
5.042307692307e+02	-5.570250000000e-01	4.221517189613e-02
5.052692307692e+02	-5.570250000000e-01	3.111229901646e-02
5.063076923077e+02	-5.570250000000e-01	2.424825804564e-02
5.073461538461e+02	-5.570250000000e-01	1.805374499472e-02
5.083846153846e+02	-5.570250000000e-01	1.366570741056e-02
5.094230769230e+02	-5.570250000000e-01	1.015666972611e-02
5.104615384615e+02	-5.570250000000e-01	7.660587029547e-03
5.115000000000e+02	-5.570250000000e-01	5.598582361028e-03
5.125384615384e+02	-5.570250000000e-01	4.563740408723e-03
5.135769230769e+02	-5.570250000000e-01	3.696371431651e-03
5.146153846154e+02	-5.570250000000e-01	3.055979409293e-03
5.156538461538e+02	-5.570250000000e-01	2.293386994334e-03
5.166923076923e+02	-5.570250000000e-01	1.796515591276e-03
5.177307692308e+02	-5.570250000000e-01	1.460339543641e-03
5.187692307692e+02	-5.570250000000e-01	1.184655822969e-03
5.198076923077e+02	-5.570250000000e-01	1.045934434968e-03
5.208461538461e+02	-5.570250000000e-01	8.267081502041e-04
5.218846153846e+02	-5.570250000000e-01	6.059356299419e-04
5.229230769231e+02	-5.570250000000e-01	6.740390663995e-04
5.239615384615e+02	-5.570250000000e-01	4.759864622904e-04
5.250000000000e+02	-5.570250000000e-01	5.532282063414e-04
4.107692307690e+02	-5.168750000000e-01	5.414698808677e-03
4.118076923075e+02	-5.168750000000e-01	1.584444235135e-02
4.128461538459e+02	-5.168750000000e-01	3.808746155202e-02
4.138846153844e+02	-5.168750000000e-01	9.241564011001e-02
4.149230769229e+02	-5.168750000000e-01	1.214091789170e-01
4.159615384613e+02	-5.168750000000e-01	1.364874424741e-01
4.169999999998e+02	-5.168750000000e-01	1.259239791488e-01
4.180384615382e+02	-5.168750000000e-01	1.194032850632e-01
4.190769230767e+02	-5.168750000000e-01	1.047546549075e-01
4.201153846152e+02	-5.168750000000e-01	1.055724037313e-01
4.211538461536e+02	-5.168750000000e-01	1.078132028319e-01
4.221923076921e+02	-5.168750000000e-01	9.978319199060e-02
4.232307692306e+02	-5.168750000000e-01	9.312886383565e-02
4.242692307690e+02	-5.168750000000e-01	8.554666614072e-02
4.253076923075e+02	-5.168750000000e-01	7.574751933654e-02
4.263461538460e+02	-5.168750000000e-01	6.859734682914e-02
4.273846153844e+02	-5.168750000000e-01	6.760215959084e-02
4.284230769229e+02	-5.168750000000e-01	6.717713873319e-02
4.294615384613e+02	-5.168750000000e-01	6.543805141526e-02
4.304999999998e+02	-5.168750000000e-01	6.637159041120e-02
4.315384615383e+02	-5.168750000000e-01	6.990749126233e-02
4.325769230767e+02	-5.168750000000e-01	7.341417440560e-02
4.336153846152e+02	-5.168750000000e-01	7.373955406178e-02
4.346538461537e+02	-5.168750000000e-01	7.331360566228e-02
4.356923076921e+02	-5.168750000000e-01	7.330697791480e-02
4.367307692306e+02	-5.168750000000e-01	7.156336190934e-02
4.377692307691e+02	-5.168750000000e-01	7.352124569655e-02
4.388076923075e+02	-5.168750000000e-01	7.792556548724e-02
4.398461538460e+02	-5.168750000000e-01	8.922293522067e-02
4.408846153844e+02	-5.168750000000e-01	1.003284850365e-01
4.419230769229e+02	-5.168750000000e-01	1.022930625092e-01
4.429615384614e+02	-5.168750000000e-01	9.889405772306e-02
4.439999999998e+02	-5.168750000000e-01	9.719243592584e-02
4.450384615383e+02	-5.168750000000e-01	9.480089244038e-02
4.460769230768e+02	-5.168750000000e-01	9.297809232980e-02
4.471153846152e+02	-5.168750000000e-01	9.063725501781e-02
4.481538461537e+02	-5.168750000000e-01	8.814598471039e-02
4.491923076922e+02	-5.168750000000e-01	8.478168367523e-02
4.502307692306e+02	-5.168750000000e-01	8.191465656071e-02
4.512692307691e+02	-5.168750000000e-01	7.822419493066e-02
4.523076923075e+02	-5.168750000000e-01	7.326310383452e-02
4.533461538460e+02	-5.168750000000e-01	6.811311550647e-02
4.543846153845e+02	-5.168750000000e-01	6.355185797767e-02
4.554230769229e+02	-5.168750000000e-01	6.020056790115e-02
4.564615384614e+02	-5.168750000000e-01	5.766279446833e-02
4.574999999999e+02	-5.168750000000e-01	5.426325130859e-02
4.585384615383e+02	-5.168750000000e-01	5.060261624500e-02
4.595769230768e+02	-5.168750000000e-01	4.822281689003e-02
4.606153846153e+02	-5.168750000000e-01	4.428992290000e-02
4.616538461537e+02	-5.168750000000e-01	4.160884460771e-02
4.626923076922e+02	-5.168750000000e-01	3.783541808918e-02
4.637307692306e+02	-5.168750000000e-01	3.571256167975e-02
4.647692307691e+02	-5.168750000000e-01	3.414957596093e-02
4.658076923076e+02	-5.168750000000e-01	3.170660972555e-02
4.668461538460e+02	-5.168750000000e-01	3.093996181253e-02
4.678846153845e+02	-5.168750000000e-01	2.948490927380e-02
4.689230769230e+02	-5.168750000000e-01	2.897886279691e-02
4.699615384614e+02	-5.168750000000e-01	2.821686495773e-02
4.709999999999e+02	-5.168750000000e-01	2.803495393554e-02
4.720384615384e+02	-5.168750000000e-01	2.828343103966e-02
4.730769230768e+02	-5.168750000000e-01	2.885722610298e-02
4.741153846153e+02	-5.168750000000e-01	2.972153717606e-02
4.751538461537e+02	-5.168750000000e-01	3.136531722850e-02
4.761923076922e+02	-5.168750000000e-01	3.282707137520e-02
4.772307692307e+02	-5.168750000000e-01	3.561406450935e-02
4.782692307691e+02	-5.168750000000e-01	4.042679999515e-02
4.793076923076e+02	-5.168750000000e-01	4.484150148743e-02
4.803461538461e+02	-5.168750000000e-01	5.004346182105e-02
4.813846153845e+02	-5.168750000000e-01	5.820661651974e-02
4.824230769230e+02	-5.168750000000e-01	6.845255157347e-02
4.834615384615e+02	-5.168750000000e-01	9.098722231796e-02
4.844999999999e+02	-5.168750000000e-01	1.068246553235e-01
4.855384615384e+02	-5.168750000000e-01	1.186855648572e-01
4.865769230768e+02	-5.168750000000e-01	1.282847206092e-01
4.876153846153e+02	-5.168750000000e-01	1.257720183866e-01
4.886538461538e+02	-5.168750000000e-01	1.098310116154e-01
4.896923076922e+02	-5.168750000000e-01	9.625904792732e-02
4.907307692307e+02	-5.168750000000e-01	8.403538274827e-02
4.917692307692e+02	-5.168750000000e-01	7.356842795529e-02
4.928076923076e+02	-5.168750000000e-01	7.772288146803e-02
4.938461538461e+02	-5.168750000000e-01	7.444990551656e-02
4.948846153846e+02	-5.168750000000e-01	7.209286769209e-02
4.959230769230e+02	-5.168750000000e-01	6.794226143575e-02
4.969615384615e+02	-5.168750000000e-01	6.989857812336e-02
4.979999999999e+02	-5.168750000000e-01	6.662328606952e-02
4.990384615384e+02	-5.168750000000e-01	6.654942713664e-02
5.000769230769e+02	-5.168750000000e-01	6.742488774425e-02
5.011153846153e+02	-5.168750000000e-01	6.548741089975e-02
5.021538461538e+02	-5.168750000000e-01	6.104202689484e-02
5.031923076923e+02	-5.168750000000e-01	5.502364474110e-02
5.042307692307e+02	-5.168750000000e-01	4.515046510860e-02
5.052692307692e+02	-5.168750000000e-01	3.413704553434e-02
5.063076923077e+02	-5.168750000000e-01	2.640905486634e-02
5.073461538461e+02	-5.168750000000e-01	2.028377160800e-02
5.083846153846e+02	-5.168750000000e-01	1.557223262736e-02
5.094230769230e+02	-5.168750000000e-01	1.137442446765e-02
5.104615384615e+02	-5.168750000000e-01	8.461972184336e-03
5.115000000000e+02	-5.168750000000e-01	6.787565900937e-03
5.125384615384e+02	-5.168750000000e-01	5.156273003328e-03
5.135769230769e+02	-5.168750000000e-01	3.944201607019e-03
5.146153846154e+02	-5.168750000000e-01	3.128534749867e-03
5.156538461538e+02	-5.168750000000e-01	2.543169527903e-03
5.166923076923e+02	-5.168750000000e-01	2.015480966325e-03
5.177307692308e+02	-5.168750000000e-01	1.599460770695e-03
5.187692307692e+02	-5.168750000000e-01	1.310606406683e-03
5.198076923077e+02	-5.168750000000e-01	9.358210561814e-04
5.208461538461e+02	-5.168750000000e-01	7.655387349571e-04
5.218846153846e+02	-5.168750000000e-01	7.745608815008e-04
5.229230769231e+02	-5.168750000000e-01	7.579593474557e-04
5.239615384615e+02	-5.168750000000e-01	3.448297174140e-04
5.250000000000e+02	-5.168750000000e-01	3.781759058145e-04
4.107692307690e+02	-4.767250000000e-01	4.256112089391e-03
4.118076923075e+02	-4.767250000000e-01	1.188314030488e-02
4.128461538459e+02	-4.767250000000e-01	2.709658706609e-02
4.138846153844e+02	-4.767250000000e-01	6.801384380588e-02
4.149230769229e+02	-4.767250000000e-01	1.078310700436e-01
4.159615384613e+02	-4.767250000000e-01	1.331432753532e-01
4.169999999998e+02	-4.767250000000e-01	1.200369726461e-01
4.180384615382e+02	-4.767250000000e-01	1.122356923140e-01
4.190769230767e+02	-4.767250000000e-01	1.041298847003e-01
4.201153846152e+02	-4.767250000000e-01	1.012511566747e-01
4.211538461536e+02	-4.767250000000e-01	1.027401543671e-01
4.221923076921e+02	-4.767250000000e-01	9.291290981502e-02
4.232307692306e+02	-4.767250000000e-01	8.930831837090e-02
4.242692307690e+02	-4.767250000000e-01	8.201279835985e-02
4.253076923075e+02	-4.767250000000e-01	7.436023928345e-02
4.263461538460e+02	-4.767250000000e-01	6.741469617513e-02
4.273846153844e+02	-4.767250000000e-01	6.471756733900e-02
4.284230769229e+02	-4.767250000000e-01	6.487324822072e-02
4.294615384613e+02	-4.767250000000e-01	6.269556552145e-02
4.304999999998e+02	-4.767250000000e-01	6.402019823035e-02
4.315384615383e+02	-4.767250000000e-01	6.710047269644e-02
4.325769230767e+02	-4.767250000000e-01	7.040468203231e-02
4.336153846152e+02	-4.767250000000e-01	7.090051438610e-02
4.346538461537e+02	-4.767250000000e-01	7.410689805543e-02
4.356923076921e+02	-4.767250000000e-01	7.395846390710e-02
4.367307692306e+02	-4.767250000000e-01	7.140515669334e-02
4.377692307691e+02	-4.767250000000e-01	7.321774266328e-02
4.388076923075e+02	-4.767250000000e-01	8.014198279086e-02
4.398461538460e+02	-4.767250000000e-01	8.878321235978e-02
4.408846153844e+02	-4.767250000000e-01	9.570689703386e-02
4.419230769229e+02	-4.767250000000e-01	9.269160327088e-02
4.429615384614e+02	-4.767250000000e-01	9.253710445729e-02
4.439999999998e+02	-4.767250000000e-01	8.908075369327e-02
4.450384615383e+02	-4.767250000000e-01	9.013852762111e-02
4.460769230768e+02	-4.767250000000e-01	9.202470607625e-02
4.471153846152e+02	-4.767250000000e-01	9.084193636992e-02
4.481538461537e+02	-4.767250000000e-01	9.109364016902e-02
4.491923076922e+02	-4.767250000000e-01	8.829174037095e-02
4.502307692306e+02	-4.767250000000e-01	8.460719791430e-02
4.512692307691e+02	-4.767250000000e-01	7.858520694743e-02
4.523076923075e+02	-4.767250000000e-01	7.229504284159e-02
4.533461538460e+02	-4.767250000000e-01	6.795153411790e-02
4.543846153845e+02	-4.767250000000e-01	6.342010417982e-02
4.554230769229e+02	-4.767250000000e-01	5.950598771789e-02
4.564615384614e+02	-4.767250000000e-01	5.588733297547e-02
4.574999999999e+02	-4.767250000000e-01	5.015067832868e-02
4.585384615383e+02	-4.767250000000e-01	4.757323234376e-02
4.595769230768e+02	-4.767250000000e-01	4.454256710105e-02
4.606153846153e+02	-4.767250000000e-01	4.176995940279e-02
4.616538461537e+02	-4.767250000000e-01	3.830534306532e-02
4.626923076922e+02	-4.767250000000e-01	3.534397812227e-02
4.637307692306e+02	-4.767250000000e-01	3.397494228454e-02
4.647692307691e+02	-4.767250000000e-01	3.219752380603e-02
4.658076923076e+02	-4.767250000000e-01	3.013187146379e-02
4.668461538460e+02	-4.767250000000e-01	2.899601601098e-02
4.678846153845e+02	-4.767250000000e-01	2.842278492355e-02
4.689230769230e+02	-4.767250000000e-01	2.752952228727e-02
4.699615384614e+02	-4.767250000000e-01	2.571518654899e-02
4.709999999999e+02	-4.767250000000e-01	2.533634104432e-02
4.720384615384e+02	-4.767250000000e-01	2.639856955948e-02
4.730769230768e+02	-4.767250000000e-01	2.705583168558e-02
4.741153846153e+02	-4.767250000000e-01	2.776284798089e-02
4.751538461537e+02	-4.767250000000e-01	2.979746472915e-02
4.761923076922e+02	-4.767250000000e-01	3.179558513064e-02
4.772307692307e+02	-4.767250000000e-01	3.456528285386e-02
4.782692307691e+02	-4.767250000000e-01	3.918055334771e-02
4.793076923076e+02	-4.767250000000e-01	4.421032719563e-02
4.803461538461e+02	-4.767250000000e-01	5.069531762871e-02
4.813846153845e+02	-4.767250000000e-01	6.064841375692e-02
4.824230769230e+02	-4.767250000000e-01	7.534121309905e-02
4.834615384615e+02	-4.767250000000e-01	1.012685225515e-01
4.844999999999e+02	-4.767250000000e-01	1.163205647347e-01
4.855384615384e+02	-4.767250000000e-01	1.332160815455e-01
4.865769230768e+02	-4.767250000000e-01	1.421803246521e-01
4.876153846153e+02	-4.767250000000e-01	1.417263395291e-01
4.886538461538e+02	-4.767250000000e-01	1.280061916799e-01
4.896923076922e+02	-4.767250000000e-01	1.056971643922e-01
4.907307692307e+02	-4.767250000000e-01	8.356389839786e-02
4.917692307692e+02	-4.767250000000e-01	6.729625995381e-02
4.928076923076e+02	-4.767250000000e-01	7.079700392236e-02
4.938461538461e+02	-4.767250000000e-01	7.030096202985e-02
4.948846153846e+02	-4.767250000000e-01	6.876582137613e-02
4.959230769230e+02	-4.767250000000e-01	6.743751775608e-02
4.969615384615e+02	-4.767250000000e-01	6.998874664526e-02
4.979999999999e+02	-4.767250000000e-01	6.798826518969e-02
4.990384615384e+02	-4.767250000000e-01	6.774092846285e-02
5.000769230769e+02	-4.767250000000e-01	6.891121625583e-02
5.011153846153e+02	-4.767250000000e-01	6.656265298058e-02
5.021538461538e+02	-4.767250000000e-01	6.179484882569e-02
5.031923076923e+02	-4.767250000000e-01	5.597610887733e-02
5.042307692307e+02	-4.767250000000e-01	4.508239692458e-02
5.052692307692e+02	-4.767250000000e-01	3.633493184958e-02
5.063076923077e+02	-4.767250000000e-01	2.712081644196e-02
5.073461538461e+02	-4.767250000000e-01	2.119582063118e-02
5.083846153846e+02	-4.767250000000e-01	1.610880553163e-02
5.094230769230e+02	-4.767250000000e-01	1.193404309310e-02
5.104615384615e+02	-4.767250000000e-01	8.838588001415e-03
5.115000000000e+02	-4.767250000000e-01	6.747909034241e-03
5.125384615384e+02	-4.767250000000e-01	5.293672202434e-03
5.135769230769e+02	-4.767250000000e-01	3.996709207959e-03
5.146153846154e+02	-4.767250000000e-01	3.028160553961e-03
5.156538461538e+02	-4.767250000000e-01	2.608755943332e-03
5.166923076923e+02	-4.767250000000e-01	1.972530006520e-03
5.177307692308e+02	-4.767250000000e-01	1.619760646792e-03
5.187692307692e+02	-4.767250000000e-01	1.384960936078e-03
5.198076923077e+02	-4.767250000000e-01	9.251649675329e-04
5.208461538461e+02	-4.767250000000e-01	9.246500243735e-04
5.218846153846e+02	-4.767250000000e-01	6.266748379661e-04
5.229230769231e+02	-4.767250000000e-01	3.658866175395e-04
5.239615384615e+02	-4.767250000000e-01	2.662699185898e-04
5.250000000000e+02	-4.767250000000e-01	1.056368946169e-04
4.107692307690e+02	-4.365750000000e-01	3.653744742266e-03
4.118076923075e+02	-4.365750000000e-01	1.010820940865e-02
4.128461538459e+02	-4.365750000000e-01	2.188641901727e-02
4.138846153844e+02	-4.365750000000e-01	5.848131781412e-02
4.149230769229e+02	-4.365750000000e-01	1.027181527673e-01
4.159615384613e+02	-4.365750000000e-01	1.385432316346e-01
4.169999999998e+02	-4.365750000000e-01	1.231972665939e-01
4.180384615382e+02	-4.365750000000e-01	1.064404843102e-01
4.190769230767e+02	-4.365750000000e-01	1.023033707712e-01
4.201153846152e+02	-4.365750000000e-01	9.885686558796e-02
4.211538461536e+02	-4.365750000000e-01	9.313160993121e-02
4.221923076921e+02	-4.365750000000e-01	8.552554285395e-02
4.232307692306e+02	-4.365750000000e-01	8.357182590367e-02
4.242692307690e+02	-4.365750000000e-01	7.540072474520e-02
4.253076923075e+02	-4.365750000000e-01	7.085894692321e-02
4.263461538460e+02	-4.365750000000e-01	6.495297913294e-02
4.273846153844e+02	-4.365750000000e-01	6.298402742127e-02
4.284230769229e+02	-4.365750000000e-01	6.392001436731e-02
4.294615384613e+02	-4.365750000000e-01	5.967161590878e-02
4.304999999998e+02	-4.365750000000e-01	5.955991562440e-02
4.315384615383e+02	-4.365750000000e-01	6.255547324514e-02
4.325769230767e+02	-4.365750000000e-01	6.345326142504e-02
4.336153846152e+02	-4.365750000000e-01	6.605673682642e-02
4.346538461537e+02	-4.365750000000e-01	6.962360812285e-02
4.356923076921e+02	-4.365750000000e-01	7.205745358910e-02
4.367307692306e+02	-4.365750000000e-01	7.437072632022e-02
4.377692307691e+02	-4.365750000000e-01	7.743100297070e-02
4.388076923075e+02	-4.365750000000e-01	8.068527258003e-02
4.398461538460e+02	-4.365750000000e-01	8.383393976215e-02
4.408846153844e+02	-4.365750000000e-01	8.541513783972e-02
4.419230769229e+02	-4.365750000000e-01	8.419042813647e-02
4.429615384614e+02	-4.365750000000e-01	8.551459244754e-02
4.439999999998e+02	-4.365750000000e-01	8.630040123032e-02
4.450384615383e+02	-4.365750000000e-01	9.159294203535e-02
4.460769230768e+02	-4.365750000000e-01	9.528712670633e-02
4.471153846152e+02	-4.365750000000e-01	9.560439548644e-02
4.481538461537e+02	-4.365750000000e-01	9.549864838534e-02
